row_id,open_flag
43883,0
43884,1
43885,0
43886,1
43887,0
43888,1
43889,0
43890,1
43891,0
43892,1
43893,0
43894,0
43895,0
43896,0
43897,1
43898,0
43899,1
43900,1
43901,0
43902,1
43903,0
43904,0
43905,1
43906,0
43907,1
43908,0
43909,0
43910,1
43911,0
43912,1
43913,0
43914,0
43915,1
43916,0
43917,1
43918,0
43919,1
43920,0
43921,0
43922,0
43923,0
43924,0
43925,1
43926,0
43927,0
43928,0
43929,1
43930,0
43931,0
43932,0
43933,1
43934,0
43935,1
43936,0
43937,0
43938,1
43939,1
43940,1
43941,1
43942,1
43943,1
43944,0
43945,1
43946,1
43947,1
43948,0
43949,1
43950,0
43951,1
43952,0
43953,1
43954,0
43955,0
43956,1
43957,0
43958,0
43959,1
43960,0
43961,0
43962,0
43963,1
43964,1
43965,0
43966,0
43967,0
43968,0
43969,0
43970,1
43971,0
43972,0
43973,0
43974,1
43975,1
43976,1
43977,1
43978,0
43979,0
43980,1
43981,0
43982,0
43983,0
43984,0
43985,1
43986,0
43987,0
43988,1
43989,0
43990,1
43991,1
43992,0
43993,0
43994,0
43995,0
43996,0
43997,0
43998,1
43999,0
44000,0
44001,0
44002,1
44003,0
44004,0
44005,1
44006,0
44007,0
44008,0
44009,0
44010,1
44011,0
44012,0
44013,0
44014,0
44015,0
44016,1
44017,0
44018,0
44019,1
44020,0
44021,1
44022,0
44023,0
44024,1
44025,0
44026,0
44027,1
44028,0
44029,0
44030,0
44031,0
44032,1
44033,0
44034,0
44035,0
44036,0
44037,0
44038,0
44039,0
44040,0
44041,1
44042,0
44043,0
44044,0
44045,1
44046,1
44047,0
44048,1
44049,1
44050,1
44051,1
44052,1
44053,1
44054,1
44055,0
44056,0
44057,0
44058,0
44059,1
44060,0
44061,0
44062,0
44063,1
44064,1
44065,0
44066,1
44067,1
44068,0
44069,0
44070,1
44071,1
44072,1
44073,1
44074,1
44075,0
44076,1
44077,1
44078,1
44079,1
44080,1
44081,0
44082,1
44083,0
44084,0
44085,0
44086,0
44087,1
44088,0
44089,0
44090,0
44091,1
44092,0
44093,0
44094,0
44095,0
44096,1
44097,1
44098,1
44099,1
44100,0
44101,1
44102,0
44103,0
44104,1
44105,1
44106,1
44107,0
44108,0
44109,1
44110,0
44111,0
44112,1
44113,1
44114,1
44115,0
44116,1
44117,0
44118,1
44119,0
44120,1
44121,1
44122,0
44123,0
44124,1
44125,1
44126,0
44127,0
44128,1
44129,1
44130,0
44131,1
44132,1
44133,0
44134,0
44135,0
44136,0
44137,1
44138,0
44139,0
44140,0
44141,1
44142,1
44143,1
44144,1
44145,1
44146,1
44147,0
44148,1
44149,0
44150,1
44151,1
44152,0
44153,0
44154,1
44155,0
44156,0
44157,1
44158,1
44159,0
44160,1
44161,1
44162,1
44163,1
44164,1
44165,0
44166,0
44167,1
44168,1
44169,0
44170,1
44171,0
44172,1
44173,1
44174,1
44175,0
44176,0
44177,0
44178,1
44179,1
44180,0
44181,0
44182,1
44183,1
44184,0
44185,0
44186,0
44187,1
44188,0
44189,0
44190,1
44191,1
44192,1
44193,0
44194,1
44195,0
44196,0
44197,0
44198,0
44199,1
44200,1
44201,0
44202,1
44203,0
44204,1
44205,0
44206,1
44207,0
44208,1
44209,1
44210,1
44211,0
44212,1
44213,1
44214,0
44215,0
44216,1
44217,0
44218,0
44219,1
44220,1
44221,0
44222,1
44223,0
44224,1
44225,0
44226,0
44227,1
44228,1
44229,1
44230,0
44231,0
44232,1
44233,0
44234,1
44235,1
44236,0
44237,1
44238,1
44239,0
44240,0
44241,0
44242,1
44243,0
44244,0
44245,0
44246,0
44247,0
44248,0
44249,1
44250,1
44251,1
44252,1
44253,1
44254,0
44255,1
44256,1
44257,0
44258,1
44259,1
44260,0
44261,0
44262,1
44263,0
44264,0
44265,0
44266,0
44267,0
44268,1
44269,1
44270,0
44271,0
44272,0
44273,0
44274,1
44275,0
44276,0
44277,1
44278,0
44279,1
44280,0
44281,1
44282,0
44283,1
44284,0
44285,0
44286,0
44287,1
44288,0
44289,0
44290,1
44291,0
44292,1
44293,1
44294,1
44295,1
44296,0
44297,1
44298,1
44299,0
44300,1
44301,0
44302,1
44303,0
44304,1
44305,0
44306,1
44307,1
44308,0
44309,0
44310,1
44311,0
44312,0
44313,0
44314,1
44315,1
44316,1
44317,1
44318,1
44319,0
44320,0
44321,0
44322,0
44323,0
44324,1
44325,1
44326,0
44327,1
44328,0
44329,1
44330,0
44331,0
44332,0
44333,1
44334,0
44335,1
44336,1
44337,0
44338,1
44339,1
44340,1
44341,0
44342,0
44343,0
44344,0
44345,0
44346,1
44347,0
44348,0
44349,0
44350,1
44351,1
44352,0
44353,0
44354,1
44355,0
44356,0
44357,1
44358,0
44359,1
44360,1
44361,0
44362,0
44363,1
44364,1
44365,0
44366,1
44367,0
44368,0
44369,1
44370,0
44371,1
44372,0
44373,0
44374,1
44375,0
44376,0
44377,1
44378,1
44379,0
44380,1
44381,0
44382,1
44383,1
44384,1
44385,0
44386,1
44387,1
44388,1
44389,1
44390,0
44391,1
44392,0
44393,0
44394,0
44395,1
44396,1
44397,1
44398,0
44399,0
44400,1
44401,1
44402,1
44403,0
44404,1
44405,0
44406,1
44407,1
44408,0
44409,1
44410,0
44411,1
44412,1
44413,0
44414,0
44415,1
44416,0
44417,0
44418,0
44419,1
44420,1
44421,1
44422,1
44423,1
44424,1
44425,1
44426,1
44427,1
44428,0
44429,0
44430,0
44431,1
44432,0
44433,0
44434,1
44435,0
44436,0
44437,1
44438,1
44439,1
44440,0
44441,0
44442,0
44443,0
44444,0
44445,0
44446,0
44447,1
44448,0
44449,1
44450,0
44451,0
44452,0
44453,0
44454,0
44455,0
44456,0
44457,0
44458,1
44459,0
44460,1
44461,0
44462,0
44463,0
44464,0
44465,0
44466,0
44467,0
44468,0
44469,1
44470,1
44471,0
44472,1
44473,1
44474,0
44475,0
44476,1
44477,0
44478,1
44479,1
44480,0
44481,0
44482,0
44483,1
44484,0
44485,1
44486,0
44487,0
44488,0
44489,1
44490,0
44491,0
44492,1
44493,0
44494,0
44495,0
44496,0
44497,1
44498,1
44499,1
44500,1
44501,0
44502,0
44503,1
44504,1
44505,0
44506,0
44507,1
44508,1
44509,0
44510,0
44511,1
44512,1
44513,1
44514,1
44515,1
44516,0
44517,0
44518,1
44519,1
44520,0
44521,1
44522,1
44523,1
44524,1
44525,1
44526,1
44527,0
44528,0
44529,0
44530,0
44531,1
44532,0
44533,0
44534,0
44535,1
44536,1
44537,1
44538,0
44539,1
44540,0
44541,1
44542,0
44543,0
44544,0
44545,1
44546,0
44547,1
44548,1
44549,0
44550,0
44551,1
44552,0
44553,1
44554,1
44555,1
44556,0
44557,0
44558,1
44559,0
44560,1
44561,1
44562,0
44563,0
44564,0
44565,1
44566,0
44567,0
44568,1
44569,0
44570,0
44571,0
44572,1
44573,0
44574,0
44575,1
44576,1
44577,0
44578,0
44579,1
44580,1
44581,0
44582,0
44583,0
44584,1
44585,0
44586,1
44587,1
44588,1
44589,1
44590,1
44591,1
44592,1
44593,1
44594,1
44595,0
44596,1
44597,1
44598,1
44599,1
44600,0
44601,0
44602,0
44603,0
44604,0
44605,1
44606,0
44607,0
44608,1
44609,0
44610,0
44611,0
44612,1
44613,0
44614,0
44615,0
44616,0
44617,0
44618,1
44619,1
44620,0
44621,1
44622,1
44623,1
44624,1
44625,0
44626,0
44627,0
44628,1
44629,1
44630,0
44631,0
44632,1
44633,0
44634,1
44635,1
44636,0
44637,1
44638,0
44639,0
44640,0
44641,0
44642,0
44643,1
44644,1
44645,0
44646,0
44647,0
44648,0
44649,0
44650,0
44651,0
44652,0
44653,0
44654,0
44655,1
44656,1
44657,1
44658,1
44659,0
44660,1
44661,1
44662,1
44663,0
44664,0
44665,1
44666,1
44667,1
44668,1
44669,1
44670,1
44671,1
44672,1
44673,1
44674,0
44675,0
44676,1
44677,1
44678,1
44679,1
44680,1
44681,0
44682,1
44683,0
44684,0
44685,0
44686,0
44687,0
44688,1
44689,0
44690,0
44691,0
44692,1
44693,0
44694,0
44695,0
44696,0
44697,1
44698,0
44699,0
44700,1
44701,0
44702,0
44703,0
44704,0
44705,0
44706,0
44707,0
44708,1
44709,0
44710,0
44711,1
44712,0
44713,1
44714,0
44715,0
44716,0
44717,1
44718,0
44719,0
44720,0
44721,0
44722,1
44723,1
44724,1
44725,0
44726,0
44727,1
44728,0
44729,0
44730,0
44731,1
44732,0
44733,1
44734,0
44735,0
44736,0
44737,1
44738,1
44739,0
44740,0
44741,0
44742,0
44743,0
44744,0
44745,1
44746,0
44747,1
44748,0
44749,0
44750,0
44751,1
44752,0
44753,0
44754,0
44755,0
44756,0
44757,1
44758,0
44759,0
44760,0
44761,1
44762,0
44763,0
44764,1
44765,0
44766,0
44767,0
44768,0
44769,0
44770,0
44771,0
44772,0
44773,1
44774,0
44775,0
44776,0
44777,1
44778,0
44779,1
44780,1
44781,1
44782,0
44783,0
44784,1
44785,0
44786,0
44787,0
44788,0
44789,0
44790,0
44791,0
44792,0
44793,0
44794,0
44795,0
44796,0
44797,1
44798,1
44799,1
44800,0
44801,0
44802,1
44803,0
44804,0
44805,1
44806,1
44807,0
44808,0
44809,0
44810,1
44811,1
44812,0
44813,0
44814,0
44815,0
44816,0
44817,0
44818,1
44819,0
44820,0
44821,0
44822,1
44823,0
44824,0
44825,0
44826,0
44827,0
44828,0
44829,0
44830,1
44831,1
44832,0
44833,0
44834,0
44835,0
44836,1
44837,0
44838,0
44839,0
44840,0
44841,0
44842,0
44843,1
44844,0
44845,1
44846,1
44847,0
44848,1
44849,0
44850,0
44851,0
44852,0
44853,0
44854,0
44855,0
44856,0
44857,0
44858,0
44859,0
44860,0
44861,0
44862,0
44863,0
44864,0
44865,0
44866,1
44867,0
44868,0
44869,0
44870,1
44871,1
44872,0
44873,1
44874,0
44875,0
44876,1
44877,0
44878,0
44879,0
44880,1
44881,1
44882,0
44883,0
44884,1
44885,0
44886,1
44887,0
44888,1
44889,0
44890,0
44891,0
44892,1
44893,1
44894,0
44895,0
44896,0
44897,0
44898,0
44899,1
44900,1
44901,0
44902,0
44903,0
44904,0
44905,0
44906,0
44907,0
44908,1
44909,1
44910,1
44911,1
44912,0
44913,0
44914,1
44915,1
44916,0
44917,0
44918,0
44919,0
44920,0
44921,0
44922,0
44923,0
44924,0
44925,0
44926,0
44927,1
44928,0
44929,0
44930,0
44931,1
44932,1
44933,0
44934,1
44935,0
44936,1
44937,0
44938,1
44939,1
44940,0
44941,1
44942,1
44943,0
44944,0
44945,0
44946,0
44947,0
44948,0
44949,1
44950,0
44951,0
44952,0
44953,1
44954,0
44955,1
44956,0
44957,0
44958,0
44959,0
44960,0
44961,0
44962,0
44963,0
44964,0
44965,1
44966,1
44967,1
44968,1
44969,0
44970,0
44971,0
44972,0
44973,0
44974,1
44975,0
44976,0
44977,0
44978,0
44979,0
44980,1
44981,0
44982,1
44983,0
44984,0
44985,0
44986,0
44987,1
44988,0
44989,1
44990,1
44991,0
44992,0
44993,0
44994,1
44995,0
44996,1
44997,0
44998,0
44999,0
45000,1
45001,0
45002,0
45003,0
45004,0
45005,1
45006,0
45007,1
45008,1
45009,0
45010,0
45011,1
45012,0
45013,1
45014,0
45015,0
45016,0
45017,0
45018,0
45019,0
45020,0
45021,1
45022,0
45023,0
45024,0
45025,0
45026,0
45027,1
45028,0
45029,1
45030,0
45031,1
45032,1
45033,1
45034,1
45035,0
45036,1
45037,0
45038,1
45039,0
45040,0
45041,0
45042,0
45043,1
45044,0
45045,1
45046,1
45047,1
45048,0
45049,0
45050,0
45051,1
45052,0
45053,1
45054,0
45055,0
45056,1
45057,0
45058,1
45059,0
45060,1
45061,1
45062,1
45063,0
45064,1
45065,1
45066,0
45067,0
45068,1
45069,0
45070,1
45071,0
45072,0
45073,0
45074,0
45075,1
45076,0
45077,0
45078,0
45079,0
45080,1
45081,0
45082,1
45083,1
45084,0
45085,0
45086,0
45087,1
45088,1
45089,0
45090,0
45091,0
45092,0
45093,1
45094,0
45095,0
45096,0
45097,0
45098,1
45099,1
45100,0
45101,0
45102,0
45103,0
45104,0
45105,0
45106,0
45107,1
45108,0
45109,1
45110,0
45111,0
45112,0
45113,1
45114,1
45115,1
45116,0
45117,0
45118,0
45119,1
45120,0
45121,1
45122,1
45123,0
45124,1
45125,0
45126,0
45127,0
45128,1
45129,0
45130,1
45131,1
45132,1
45133,0
45134,1
45135,0
45136,1
45137,0
45138,0
45139,0
45140,0
45141,0
45142,1
45143,1
45144,0
45145,0
45146,1
45147,1
45148,1
45149,1
45150,0
45151,0
45152,1
45153,1
45154,1
45155,1
45156,0
45157,0
45158,0
45159,0
45160,1
45161,0
45162,1
45163,1
45164,1
45165,1
45166,1
45167,1
45168,1
45169,0
45170,0
45171,0
45172,0
45173,0
45174,1
45175,0
45176,0
45177,0
45178,1
45179,0
45180,0
45181,1
45182,0
45183,1
45184,1
45185,0
45186,0
45187,0
45188,1
45189,1
45190,0
45191,0
45192,1
45193,0
45194,0
45195,1
45196,1
45197,1
45198,0
45199,1
45200,1
45201,0
45202,0
45203,1
45204,1
45205,0
45206,0
45207,0
45208,1
45209,1
45210,0
45211,1
45212,1
45213,1
45214,0
45215,1
45216,0
45217,0
45218,0
45219,0
45220,0
45221,0
45222,0
45223,1
45224,0
45225,0
45226,0
45227,0
45228,0
45229,0
45230,1
45231,1
45232,1
45233,0
45234,0
45235,0
45236,1
45237,0
45238,1
45239,1
45240,0
45241,1
45242,0
45243,1
45244,0
45245,1
45246,0
45247,0
45248,1
45249,1
45250,1
45251,0
45252,1
45253,1
45254,1
45255,0
45256,0
45257,0
45258,1
45259,0
45260,1
45261,1
45262,1
45263,0
45264,0
45265,0
45266,0
45267,1
45268,0
45269,0
45270,0
45271,1
45272,1
45273,0
45274,0
45275,1
45276,0
45277,1
45278,0
45279,0
45280,0
45281,0
45282,0
45283,0
45284,0
45285,0
45286,0
45287,0
45288,1
45289,0
45290,1
45291,0
45292,1
45293,1
45294,0
45295,1
45296,0
45297,0
45298,1
45299,1
45300,1
45301,1
45302,1
45303,0
45304,1
45305,0
45306,0
45307,1
45308,0
45309,1
45310,0
45311,1
45312,1
45313,1
45314,0
45315,1
45316,1
45317,0
45318,0
45319,0
45320,1
45321,0
45322,0
45323,1
45324,0
45325,1
45326,0
45327,0
45328,1
45329,1
45330,1
45331,1
45332,0
45333,0
45334,1
45335,0
45336,1
45337,1
45338,1
45339,0
45340,0
45341,0
45342,1
45343,1
45344,0
45345,1
45346,0
45347,0
45348,1
45349,1
45350,0
45351,1
45352,1
45353,1
45354,0
45355,0
45356,1
45357,0
45358,1
45359,0
45360,1
45361,1
45362,1
45363,1
45364,1
45365,0
45366,0
45367,0
45368,0
45369,0
45370,1
45371,1
45372,0
45373,0
45374,1
45375,0
45376,1
45377,1
45378,1
45379,0
45380,1
45381,0
45382,1
45383,1
45384,0
45385,1
45386,0
45387,1
45388,1
45389,1
45390,1
45391,0
45392,0
45393,1
45394,1
45395,1
45396,1
45397,1
45398,1
45399,0
45400,0
45401,1
45402,0
45403,0
45404,0
45405,0
45406,1
45407,0
45408,1
45409,0
45410,1
45411,0
45412,0
45413,1
45414,0
45415,0
45416,0
45417,1
45418,1
45419,0
45420,0
45421,0
45422,0
45423,0
45424,1
45425,0
45426,1
45427,0
45428,1
45429,0
45430,0
45431,0
45432,0
45433,1
45434,0
45435,1
45436,1
45437,0
45438,0
45439,0
45440,0
45441,1
45442,1
45443,1
45444,1
45445,1
45446,1
45447,1
45448,1
45449,0
45450,0
45451,0
45452,0
45453,0
45454,0
45455,0
45456,0
45457,1
45458,1
45459,0
45460,0
45461,1
45462,0
45463,0
45464,0
45465,0
45466,1
45467,0
45468,1
45469,1
45470,1
45471,0
45472,0
45473,0
45474,1
45475,1
45476,1
45477,1
45478,1
45479,0
45480,0
45481,0
45482,0
45483,0
45484,0
45485,0
45486,0
45487,0
45488,0
45489,1
45490,1
45491,1
45492,0
45493,0
45494,0
45495,1
45496,0
45497,0
45498,1
45499,0
45500,0
45501,0
45502,0
45503,1
45504,0
45505,0
45506,0
45507,0
45508,0
45509,0
45510,0
45511,0
45512,1
45513,0
45514,1
45515,0
45516,0
45517,0
45518,0
45519,0
45520,0
45521,0
45522,0
45523,0
45524,0
45525,1
45526,1
45527,0
45528,0
45529,0
45530,0
45531,0
45532,1
45533,0
45534,0
45535,1
45536,0
45537,0
45538,0
45539,0
45540,0
45541,0
45542,0
45543,1
45544,0
45545,0
45546,1
45547,0
45548,0
45549,1
45550,0
45551,1
45552,0
45553,0
45554,0
45555,0
45556,1
45557,0
45558,0
45559,0
45560,0
45561,0
45562,0
45563,0
45564,0
45565,0
45566,0
45567,0
45568,0
45569,1
45570,0
45571,0
45572,0
45573,0
45574,0
45575,1
45576,0
45577,1
45578,1
45579,1
45580,0
45581,1
45582,0
45583,0
45584,0
45585,0
45586,0
45587,0
45588,0
45589,1
45590,0
45591,0
45592,0
45593,0
45594,0
45595,0
45596,1
45597,0
45598,1
45599,0
45600,0
45601,1
45602,0
45603,0
45604,0
45605,0
45606,0
45607,0
45608,1
45609,0
45610,0
45611,0
45612,0
45613,1
45614,0
45615,0
45616,1
45617,0
45618,1
45619,0
45620,0
45621,0
45622,0
45623,0
45624,1
45625,1
45626,0
45627,1
45628,1
45629,0
45630,0
45631,0
45632,0
45633,0
45634,0
45635,1
45636,0
45637,0
45638,0
45639,0
45640,0
45641,0
45642,0
45643,0
45644,0
45645,0
45646,0
45647,1
45648,1
45649,0
45650,0
45651,0
45652,1
45653,0
45654,0
45655,0
45656,1
45657,0
45658,0
45659,0
45660,0
45661,1
45662,1
45663,0
45664,0
45665,0
45666,1
45667,0
45668,0
45669,0
45670,1
45671,0
45672,0
45673,0
45674,0
45675,0
45676,0
45677,0
45678,0
45679,0
45680,0
45681,0
45682,1
45683,0
45684,0
45685,0
45686,0
45687,0
45688,0
45689,1
45690,0
45691,0
45692,0
45693,0
45694,0
45695,0
45696,0
45697,0
45698,0
45699,0
45700,0
45701,0
45702,0
45703,0
45704,0
45705,1
45706,0
45707,0
45708,0
45709,0
45710,1
45711,1
45712,1
45713,1
45714,1
45715,1
45716,0
45717,1
45718,0
45719,0
45720,1
45721,1
45722,0
45723,1
45724,0
45725,1
45726,1
45727,0
45728,0
45729,1
45730,0
45731,0
45732,0
45733,1
45734,1
45735,0
45736,0
45737,1
45738,0
45739,1
45740,0
45741,0
45742,1
45743,0
45744,0
45745,1
45746,1
45747,1
45748,0
45749,0
45750,0
45751,0
45752,0
45753,1
45754,0
45755,0
45756,0
45757,1
45758,0
45759,1
45760,0
45761,1
45762,0
45763,0
45764,0
45765,1
45766,0
45767,0
45768,0
45769,0
45770,1
45771,1
45772,0
45773,0
45774,1
45775,1
45776,0
45777,0
45778,1
45779,0
45780,0
45781,0
45782,0
45783,1
45784,1
45785,0
45786,0
45787,0
45788,1
45789,1
45790,0
45791,1
45792,0
45793,1
45794,0
45795,0
45796,0
45797,1
45798,0
45799,0
45800,0
45801,0
45802,0
45803,0
45804,0
45805,0
45806,0
45807,0
45808,0
45809,0
45810,0
45811,0
45812,0
45813,0
45814,1
45815,0
45816,0
45817,1
45818,1
45819,0
45820,1
45821,1
45822,0
45823,0
45824,1
45825,0
45826,0
45827,0
45828,0
45829,1
45830,1
45831,0
45832,0
45833,0
45834,0
45835,0
45836,0
45837,0
45838,0
45839,0
45840,0
45841,0
45842,1
45843,0
45844,0
45845,1
45846,0
45847,0
45848,0
45849,0
45850,0
45851,0
45852,1
45853,1
45854,0
45855,1
45856,0
45857,0
45858,0
45859,1
45860,0
45861,0
45862,1
45863,0
45864,1
45865,0
45866,0
45867,0
45868,0
45869,1
45870,1
45871,1
45872,0
45873,0
45874,0
45875,1
45876,0
45877,0
45878,1
45879,0
45880,0
45881,0
45882,0
45883,1
45884,0
45885,1
45886,1
45887,1
45888,0
45889,0
45890,0
45891,1
45892,1
45893,0
45894,1
45895,0
45896,1
45897,1
45898,1
45899,0
45900,0
45901,0
45902,0
45903,0
45904,1
45905,0
45906,0
45907,0
45908,0
45909,0
45910,1
45911,0
45912,1
45913,0
45914,1
45915,1
45916,0
45917,0
45918,0
45919,0
45920,0
45921,0
45922,0
45923,1
45924,0
45925,0
45926,0
45927,1
45928,1
45929,0
45930,0
45931,1
45932,1
45933,0
45934,1
45935,1
45936,1
45937,1
45938,1
45939,0
45940,1
45941,0
45942,1
45943,0
45944,0
45945,0
45946,0
45947,0
45948,0
45949,0
45950,1
45951,0
45952,0
45953,1
45954,0
45955,0
45956,1
45957,0
45958,0
45959,1
45960,0
45961,0
45962,0
45963,1
45964,0
45965,0
45966,0
45967,1
45968,0
45969,0
45970,1
45971,0
45972,0
45973,1
45974,1
45975,0
45976,0
45977,0
45978,0
45979,0
45980,1
45981,0
45982,0
45983,1
45984,1
45985,1
45986,0
45987,0
45988,0
45989,0
45990,0
45991,0
45992,0
45993,1
45994,0
45995,0
45996,0
45997,1
45998,0
45999,0
46000,1
46001,0
46002,1
46003,1
46004,1
46005,0
46006,1
46007,1
46008,0
46009,0
46010,1
46011,1
46012,0
46013,0
46014,0
46015,0
46016,0
46017,1
46018,0
46019,0
46020,0
46021,0
46022,0
46023,1
46024,1
46025,1
46026,0
46027,0
46028,1
46029,0
46030,0
46031,1
46032,0
46033,0
46034,1
46035,0
46036,0
46037,0
46038,1
46039,0
46040,1
46041,0
46042,1
46043,0
46044,0
46045,0
46046,1
46047,0
46048,0
46049,0
46050,1
46051,0
46052,0
46053,0
46054,0
46055,0
46056,0
46057,0
46058,0
46059,0
46060,0
46061,0
46062,0
46063,0
46064,0
46065,1
46066,0
46067,0
46068,0
46069,0
46070,0
46071,0
46072,0
46073,0
46074,1
46075,0
46076,0
46077,0
46078,0
46079,0
46080,0
46081,1
46082,0
46083,0
46084,0
46085,0
46086,0
46087,0
46088,0
46089,0
46090,1
46091,0
46092,1
46093,1
46094,0
46095,0
46096,1
46097,1
46098,0
46099,0
46100,0
46101,1
46102,1
46103,0
46104,0
46105,0
46106,1
46107,1
46108,1
46109,0
46110,0
46111,0
46112,1
46113,0
46114,0
46115,0
46116,0
46117,1
46118,1
46119,0
46120,0
46121,1
46122,1
46123,1
46124,1
46125,1
46126,1
46127,0
46128,1
46129,0
46130,0
46131,1
46132,1
46133,0
46134,0
46135,1
46136,1
46137,1
46138,1
46139,1
46140,0
46141,1
46142,1
46143,1
46144,0
46145,1
46146,0
46147,1
46148,0
46149,0
46150,0
46151,1
46152,1
46153,1
46154,0
46155,1
46156,1
46157,1
46158,1
46159,1
46160,1
46161,0
46162,1
46163,1
46164,1
46165,1
46166,0
46167,1
46168,0
46169,0
46170,0
46171,1
46172,0
46173,1
46174,0
46175,0
46176,1
46177,1
46178,1
46179,1
46180,0
46181,1
46182,0
46183,1
46184,1
46185,1
46186,0
46187,0
46188,0
46189,1
46190,1
46191,0
46192,0
46193,1
46194,0
46195,0
46196,1
46197,1
46198,0
46199,1
46200,1
46201,1
46202,1
46203,1
46204,0
46205,1
46206,1
46207,1
46208,0
46209,1
46210,0
46211,0
46212,1
46213,0
46214,0
46215,0
46216,0
46217,1
46218,0
46219,0
46220,1
46221,1
46222,1
46223,1
46224,1
46225,0
46226,1
46227,1
46228,1
46229,1
46230,0
46231,1
46232,1
46233,1
46234,0
46235,1
46236,0
46237,1
46238,0
46239,1
46240,1
46241,1
46242,1
46243,1
46244,1
46245,1
46246,0
46247,0
46248,0
46249,0
46250,1
46251,0
46252,0
46253,0
46254,0
46255,1
46256,1
46257,1
46258,1
46259,0
46260,1
46261,1
46262,1
46263,1
46264,1
46265,1
46266,1
46267,1
46268,0
46269,1
46270,1
46271,1
46272,1
46273,1
46274,1
46275,0
46276,0
46277,1
46278,1
46279,0
46280,0
46281,0
46282,0
46283,1
46284,1
46285,1
46286,0
46287,1
46288,1
46289,1
46290,1
46291,0
46292,0
46293,0
46294,0
46295,0
46296,1
46297,0
46298,1
46299,0
46300,1
46301,0
46302,0
46303,1
46304,1
46305,0
46306,0
46307,1
46308,0
46309,0
46310,0
46311,1
46312,1
46313,0
46314,1
46315,1
46316,0
46317,0
46318,0
46319,1
46320,0
46321,0
46322,1
46323,0
46324,0
46325,0
46326,0
46327,1
46328,0
46329,0
46330,0
46331,0
46332,0
46333,1
46334,1
46335,0
46336,0
46337,1
46338,1
46339,0
46340,0
46341,0
46342,0
46343,1
46344,1
46345,1
46346,1
46347,1
46348,1
46349,0
46350,1
46351,1
46352,0
46353,1
46354,0
46355,1
46356,0
46357,0
46358,0
46359,0
46360,1
46361,1
46362,0
46363,0
46364,0
46365,1
46366,0
46367,0
46368,1
46369,1
46370,0
46371,1
46372,1
46373,0
46374,1
46375,1
46376,1
46377,1
46378,1
46379,1
46380,1
46381,1
46382,0
46383,0
46384,0
46385,1
46386,0
46387,1
46388,0
46389,1
46390,0
46391,0
46392,1
46393,0
46394,0
46395,1
46396,0
46397,0
46398,0
46399,0
46400,0
46401,1
46402,1
46403,1
46404,1
46405,1
46406,1
46407,1
46408,1
46409,1
46410,0
46411,0
46412,0
46413,1
46414,0
46415,0
46416,1
46417,0
46418,1
46419,1
46420,1
46421,1
46422,0
46423,0
46424,0
46425,0
46426,1
46427,0
46428,1
46429,0
46430,0
46431,0
46432,1
46433,0
46434,0
46435,0
46436,0
46437,0
46438,1
46439,1
46440,0
46441,0
46442,1
46443,0
46444,0
46445,1
46446,0
46447,0
46448,1
46449,0
46450,1
46451,0
46452,0
46453,1
46454,0
46455,0
46456,1
46457,0
46458,0
46459,0
46460,1
46461,1
46462,1
46463,1
46464,0
46465,1
46466,1
46467,1
46468,0
46469,0
46470,1
46471,0
46472,1
46473,0
46474,1
46475,1
46476,0
46477,0
46478,0
46479,0
46480,0
46481,0
46482,1
46483,0
46484,0
46485,0
46486,1
46487,0
46488,1
46489,1
46490,1
46491,0
46492,0
46493,0
46494,0
46495,1
46496,1
46497,0
46498,0
46499,0
46500,1
46501,0
46502,1
46503,1
46504,1
46505,1
46506,0
46507,0
46508,0
46509,1
46510,0
46511,1
46512,0
46513,0
46514,1
46515,1
46516,0
46517,1
46518,0
46519,1
46520,0
46521,0
46522,0
46523,1
46524,1
46525,0
46526,0
46527,0
46528,0
46529,1
46530,0
46531,1
46532,0
46533,0
46534,0
46535,1
46536,0
46537,0
46538,0
46539,0
46540,0
46541,1
46542,1
46543,1
46544,0
46545,0
46546,0
46547,0
46548,0
46549,0
46550,0
46551,0
46552,0
46553,0
46554,1
46555,1
46556,0
46557,0
46558,1
46559,1
46560,0
46561,0
46562,0
46563,1
46564,1
46565,1
46566,0
46567,0
46568,0
46569,0
46570,0
46571,0
46572,0
46573,1
46574,0
46575,0
46576,0
46577,0
46578,0
46579,1
46580,0
46581,1
46582,0
46583,1
46584,0
46585,0
46586,1
46587,1
46588,1
46589,1
46590,0
46591,1
46592,0
46593,0
46594,1
46595,1
46596,1
46597,0
46598,1
46599,0
46600,1
46601,0
46602,1
46603,0
46604,0
46605,0
46606,0
46607,0
46608,0
46609,0
46610,1
46611,0
46612,0
46613,0
46614,0
46615,1
46616,1
46617,0
46618,0
46619,1
46620,0
46621,0
46622,1
46623,0
46624,0
46625,1
46626,0
46627,0
46628,1
46629,1
46630,1
46631,0
46632,1
46633,1
46634,0
46635,0
46636,0
46637,0
46638,0
46639,0
46640,1
46641,0
46642,0
46643,0
46644,0
46645,0
46646,1
46647,0
46648,0
46649,1
46650,1
46651,1
46652,1
46653,1
46654,0
46655,1
46656,1
46657,1
46658,1
46659,0
46660,1
46661,1
46662,0
46663,0
46664,0
46665,1
46666,0
46667,0
46668,1
46669,1
46670,0
46671,1
46672,1
46673,0
46674,1
46675,0
46676,0
46677,1
46678,0
46679,0
46680,0
